timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620859,248,HTTP请求,401,,秒杀抢购多人 2-793,,false,Response was null,121,274,335,385,http://localhost:8081/voucher-order/seckill/34,248,0,0
1689747620858,253,HTTP请求,401,,秒杀抢购多人 2-783,,false,Response was null,121,274,334,385,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620855,256,HTTP请求,401,,秒杀抢购多人 2-788,,false,Response was null,121,274,334,385,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620859,253,HTTP请求,401,,秒杀抢购多人 2-799,,false,Response was null,121,274,332,383,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620860,252,HTTP请求,401,,秒杀抢购多人 2-801,,false,Response was null,121,274,332,383,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620860,253,HTTP请求,401,,秒杀抢购多人 2-805,,false,Response was null,121,274,332,383,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620860,253,HTTP请求,401,,秒杀抢购多人 2-806,,false,Response was null,121,274,329,380,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620859,254,HTTP请求,401,,秒杀抢购多人 2-800,,false,Response was null,121,274,328,379,http://localhost:8081/voucher-order/seckill/34,254,0,1
1689747620861,252,HTTP请求,401,,秒杀抢购多人 2-811,,false,Response was null,121,274,327,378,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620861,253,HTTP请求,401,,秒杀抢购多人 2-812,,false,Response was null,121,274,326,377,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620861,253,HTTP请求,401,,秒杀抢购多人 2-807,,false,Response was null,121,274,326,377,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620862,252,HTTP请求,401,,秒杀抢购多人 2-818,,false,Response was null,121,274,324,375,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620863,251,HTTP请求,401,,秒杀抢购多人 2-823,,false,Response was null,121,274,323,374,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620863,251,HTTP请求,401,,秒杀抢购多人 2-824,,false,Response was null,121,274,323,373,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620863,252,HTTP请求,401,,秒杀抢购多人 2-825,,false,Response was null,121,274,321,371,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620864,251,HTTP请求,401,,秒杀抢购多人 2-829,,false,Response was null,121,274,320,370,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620865,250,HTTP请求,401,,秒杀抢购多人 2-835,,false,Response was null,121,274,319,369,http://localhost:8081/voucher-order/seckill/34,250,0,0
1689747620864,251,HTTP请求,401,,秒杀抢购多人 2-831,,false,Response was null,121,274,319,369,http://localhost:8081/voucher-order/seckill/34,251,0,1
1689747620865,250,HTTP请求,401,,秒杀抢购多人 2-837,,false,Response was null,121,274,317,367,http://localhost:8081/voucher-order/seckill/34,250,0,1
1689747620866,250,HTTP请求,401,,秒杀抢购多人 2-842,,false,Response was null,121,274,316,366,http://localhost:8081/voucher-order/seckill/34,250,0,0
1689747620866,251,HTTP请求,401,,秒杀抢购多人 2-843,,false,Response was null,121,274,315,365,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620867,252,HTTP请求,401,,秒杀抢购多人 2-849,,false,Response was null,121,274,314,365,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620867,258,HTTP请求,401,,秒杀抢购多人 2-848,,false,Response was null,121,274,313,364,http://localhost:8081/voucher-order/seckill/34,258,0,1
1689747620869,256,HTTP请求,401,,秒杀抢购多人 2-854,,false,Response was null,121,274,313,364,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620869,256,HTTP请求,401,,秒杀抢购多人 2-853,,false,Response was null,121,274,313,364,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620727,398,HTTP请求,200,,秒杀抢购多人 2-415,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,310,361,http://localhost:8081/voucher-order/seckill/34,398,0,0
1689747620870,255,HTTP请求,401,,秒杀抢购多人 2-859,,false,Response was null,121,274,310,361,http://localhost:8081/voucher-order/seckill/34,255,0,1
1689747620870,256,HTTP请求,401,,秒杀抢购多人 2-855,,false,Response was null,121,274,308,359,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620871,255,HTTP请求,401,,秒杀抢购多人 2-865,,false,Response was null,121,274,308,359,http://localhost:8081/voucher-order/seckill/34,255,0,1
1689747620871,255,HTTP请求,401,,秒杀抢购多人 2-861,,false,Response was null,121,274,306,357,http://localhost:8081/voucher-order/seckill/34,255,0,1
1689747620872,254,HTTP请求,401,,秒杀抢购多人 2-866,,false,Response was null,121,274,306,357,http://localhost:8081/voucher-order/seckill/34,254,0,0
1689747620872,254,HTTP请求,401,,秒杀抢购多人 2-867,,false,Response was null,121,274,304,355,http://localhost:8081/voucher-order/seckill/34,254,0,1
1689747620874,254,HTTP请求,401,,秒杀抢购多人 2-873,,false,Response was null,121,274,303,354,http://localhost:8081/voucher-order/seckill/34,254,0,0
1689747620727,401,HTTP请求,200,,秒杀抢购多人 2-402,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,302,353,http://localhost:8081/voucher-order/seckill/34,401,0,0
1689747620874,255,HTTP请求,401,,秒杀抢购多人 2-878,,false,Response was null,121,274,301,352,http://localhost:8081/voucher-order/seckill/34,255,0,0
1689747620874,255,HTTP请求,401,,秒杀抢购多人 2-872,,false,Response was null,121,274,301,352,http://localhost:8081/voucher-order/seckill/34,255,0,0
1689747620877,253,HTTP请求,401,,秒杀抢购多人 2-880,,false,Response was null,121,274,299,350,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620877,253,HTTP请求,401,,秒杀抢购多人 2-884,,false,Response was null,121,274,299,350,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620875,255,HTTP请求,401,,秒杀抢购多人 2-879,,false,Response was null,121,274,299,350,http://localhost:8081/voucher-order/seckill/34,255,0,1
1689747620878,253,HTTP请求,401,,秒杀抢购多人 2-885,,false,Response was null,121,274,296,347,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620877,254,HTTP请求,401,,秒杀抢购多人 2-883,,false,Response was null,121,274,296,347,http://localhost:8081/voucher-order/seckill/34,254,0,1
1689747620878,253,HTTP请求,401,,秒杀抢购多人 2-890,,false,Response was null,121,274,294,345,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620879,255,HTTP请求,401,,秒杀抢购多人 2-897,,false,Response was null,121,274,293,344,http://localhost:8081/voucher-order/seckill/34,255,0,0
1689747620879,255,HTTP请求,401,,秒杀抢购多人 2-895,,false,Response was null,121,274,293,344,http://localhost:8081/voucher-order/seckill/34,255,0,0
1689747620727,409,HTTP请求,200,,秒杀抢购多人 2-395,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,291,342,http://localhost:8081/voucher-order/seckill/34,409,0,1
1689747620880,259,HTTP请求,401,,秒杀抢购多人 2-903,,false,Response was null,121,274,290,342,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620881,258,HTTP请求,401,,秒杀抢购多人 2-907,,false,Response was null,121,274,290,342,http://localhost:8081/voucher-order/seckill/34,258,0,1
1689747620880,259,HTTP请求,401,,秒杀抢购多人 2-902,,false,Response was null,121,274,290,342,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620881,258,HTTP请求,401,,秒杀抢购多人 2-909,,false,Response was null,121,274,290,342,http://localhost:8081/voucher-order/seckill/34,258,0,1
1689747620882,259,HTTP请求,401,,秒杀抢购多人 2-914,,false,Response was null,121,274,286,338,http://localhost:8081/voucher-order/seckill/34,259,0,1
1689747620882,259,HTTP请求,401,,秒杀抢购多人 2-915,,false,Response was null,121,274,286,338,http://localhost:8081/voucher-order/seckill/34,259,0,1
1689747620887,256,HTTP请求,401,,秒杀抢购多人 2-774,,false,Response was null,121,274,284,335,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620893,254,HTTP请求,401,,秒杀抢购多人 2-784,,false,Response was null,121,274,283,335,http://localhost:8081/voucher-order/seckill/34,254,0,1
1689747620896,260,HTTP请求,401,,秒杀抢购多人 2-790,,false,Response was null,121,274,282,334,http://localhost:8081/voucher-order/seckill/34,260,0,0
1689747620899,257,HTTP请求,401,,秒杀抢购多人 2-792,,false,Response was null,121,274,282,334,http://localhost:8081/voucher-order/seckill/34,257,0,0
1689747620901,255,HTTP请求,401,,秒杀抢购多人 2-798,,false,Response was null,121,274,282,334,http://localhost:8081/voucher-order/seckill/34,255,0,1
1689747620899,257,HTTP请求,401,,秒杀抢购多人 2-786,,false,Response was null,121,274,282,334,http://localhost:8081/voucher-order/seckill/34,257,0,0
1689747620899,257,HTTP请求,401,,秒杀抢购多人 2-791,,false,Response was null,121,274,278,330,http://localhost:8081/voucher-order/seckill/34,257,0,0
1689747620727,430,HTTP请求,200,,秒杀抢购多人 2-396,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,277,329,http://localhost:8081/voucher-order/seckill/34,430,0,1
1689747620905,253,HTTP请求,401,,秒杀抢购多人 2-923,,false,Response was null,121,274,276,329,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620902,257,HTTP请求,401,,秒杀抢购多人 2-802,,false,Response was null,121,274,275,327,http://localhost:8081/voucher-order/seckill/34,257,0,1
1689747620902,257,HTTP请求,401,,秒杀抢购多人 2-808,,false,Response was null,121,274,275,327,http://localhost:8081/voucher-order/seckill/34,257,0,1
1689747620907,253,HTTP请求,401,,秒杀抢购多人 2-828,,false,Response was null,121,274,273,324,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620904,256,HTTP请求,401,,秒杀抢购多人 2-922,,false,Response was null,121,274,272,323,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620904,256,HTTP请求,401,,秒杀抢购多人 2-814,,false,Response was null,121,274,272,323,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620904,256,HTTP请求,401,,秒杀抢购多人 2-815,,false,Response was null,121,274,272,323,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620908,258,HTTP请求,401,,秒杀抢购多人 2-827,,false,Response was null,121,274,269,321,http://localhost:8081/voucher-order/seckill/34,257,0,0
1689747620908,258,HTTP请求,401,,秒杀抢购多人 2-925,,false,Response was null,121,274,268,320,http://localhost:8081/voucher-order/seckill/34,258,0,1
1689747620908,258,HTTP请求,401,,秒杀抢购多人 2-833,,false,Response was null,121,274,267,318,http://localhost:8081/voucher-order/seckill/34,258,0,0
1689747620908,259,HTTP请求,401,,秒杀抢购多人 2-926,,false,Response was null,121,274,266,317,http://localhost:8081/voucher-order/seckill/34,259,0,1
1689747620909,258,HTTP请求,401,,秒杀抢购多人 2-930,,false,Response was null,121,274,265,317,http://localhost:8081/voucher-order/seckill/34,258,0,1
1689747620909,259,HTTP请求,401,,秒杀抢购多人 2-839,,false,Response was null,121,274,264,316,http://localhost:8081/voucher-order/seckill/34,259,0,1
1689747620909,259,HTTP请求,401,,秒杀抢购多人 2-927,,false,Response was null,121,274,264,316,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620910,259,HTTP请求,401,,秒杀抢购多人 2-840,,false,Response was null,121,274,262,314,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620910,261,HTTP请求,401,,秒杀抢购多人 2-935,,false,Response was null,121,274,261,313,http://localhost:8081/voucher-order/seckill/34,261,0,1
1689747620912,259,HTTP请求,401,,秒杀抢购多人 2-931,,false,Response was null,121,274,261,313,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620912,260,HTTP请求,401,,秒杀抢购多人 2-920,,false,Response was null,121,274,259,311,http://localhost:8081/voucher-order/seckill/34,260,0,0
1689747620911,262,HTTP请求,401,,秒杀抢购多人 2-932,,false,Response was null,121,274,258,311,http://localhost:8081/voucher-order/seckill/34,262,0,1
1689747620912,262,HTTP请求,401,,秒杀抢购多人 2-933,,false,Response was null,121,274,257,309,http://localhost:8081/voucher-order/seckill/34,262,0,1
1689747620915,264,HTTP请求,401,,秒杀抢购多人 2-851,,false,Response was null,121,274,256,309,http://localhost:8081/voucher-order/seckill/34,264,0,1
1689747620919,265,HTTP请求,401,,秒杀抢购多人 2-863,,false,Response was null,121,274,255,308,http://localhost:8081/voucher-order/seckill/34,265,0,1
1689747620731,453,HTTP请求,200,,秒杀抢购多人 2-479,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,255,308,http://localhost:8081/voucher-order/seckill/34,453,0,30
1689747620728,456,HTTP请求,200,,秒杀抢购多人 2-378,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,253,306,http://localhost:8081/voucher-order/seckill/34,456,0,34
1689747620919,266,HTTP请求,401,,秒杀抢购多人 2-862,,false,Response was null,121,274,252,305,http://localhost:8081/voucher-order/seckill/34,266,0,0
1689747620920,267,HTTP请求,401,,秒杀抢购多人 2-869,,false,Response was null,121,274,251,304,http://localhost:8081/voucher-order/seckill/34,267,0,0
1689747620920,276,HTTP请求,401,,秒杀抢购多人 2-870,,false,Response was null,121,274,250,305,http://localhost:8081/voucher-order/seckill/34,276,0,0
1689747620729,468,HTTP请求,200,,秒杀抢购多人 2-376,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,250,305,http://localhost:8081/voucher-order/seckill/34,468,0,33
1689747620921,277,HTTP请求,401,,秒杀抢购多人 2-874,,false,Response was null,121,274,248,304,http://localhost:8081/voucher-order/seckill/34,277,0,0
1689747620762,437,HTTP请求,200,,秒杀抢购多人 2-348,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,247,303,http://localhost:8081/voucher-order/seckill/34,437,0,0
1689747620922,277,HTTP请求,401,,秒杀抢购多人 2-876,,false,Response was null,121,274,247,303,http://localhost:8081/voucher-order/seckill/34,277,0,0
1689747620762,437,HTTP请求,200,,秒杀抢购多人 2-586,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,247,303,http://localhost:8081/voucher-order/seckill/34,437,0,1
1689747620763,436,HTTP请求,200,,秒杀抢购多人 2-336,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,244,300,http://localhost:8081/voucher-order/seckill/34,436,0,0
1689747620763,436,HTTP请求,200,,秒杀抢购多人 2-375,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,244,300,http://localhost:8081/voucher-order/seckill/34,436,0,1
1689747620922,278,HTTP请求,401,,秒杀抢购多人 2-882,,false,Response was null,121,274,242,298,http://localhost:8081/voucher-order/seckill/34,278,0,1
1689747620923,278,HTTP请求,401,,秒杀抢购多人 2-887,,false,Response was null,121,274,241,297,http://localhost:8081/voucher-order/seckill/34,278,0,0
1689747620763,438,HTTP请求,200,,秒杀抢购多人 2-335,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,241,297,http://localhost:8081/voucher-order/seckill/34,438,0,0
